time, Data 1, Data 2, Data 3 
1688230676,-19,47,-53
1688230677,-18,48,-52
1688230678,-19,49,-53
1688230679,-20,50,-52
1688230680,-19,49,-53
1688230681,-18,48,-54
1688230682,-17,47,-53
1688230683,-18,46,-52
1688230684,-17,47,-53
1688230685,-16,46,-52
1688230686,-17,45,-51
1688230687,-18,44,-50
1688230688,-17,45,-49
1688230689,-16,44,-50
1688230690,-17,43,-49
1688230691,-16,44,-50
1688230692,-17,45,-49
1688230693,-18,46,-48
1688230694,-19,47,-47
1688230695,-18,48,-48
1688230696,-17,49,-49
1688230697,-16,48,-50
1688230698,-15,47,-49
1688230699,-14,46,-50
1688230700,-15,47,-49
1688230701,-14,48,-48
1688230702,-15,47,-49
1688230703,-16,46,-50
1688230704,-17,47,-49
1688230705,-18,48,-50
1688230706,-17,47,-51
1688230707,-16,46,-50
1688230708,-17,45,-49
1688230709,-16,44,-48
1688230710,-15,43,-47
1688230711,-14,42,-48
1688230712,-15,43,-47
1688230713,-14,42,-48
1688230714,-13,43,-47
1688230715,-12,44,-46
1688230716,-11,45,-45
1688230717,-12,46,-46
1688230718,-13,47,-45
1688230719,-12,46,-46
1688230720,-11,47,-45
1688230721,-10,48,-46
1688230722,-11,49,-45
1688230723,-10,48,-44
1688230724,-9,49,-43
1688230725,-10,48,-42
1688230726,-11,47,-43
1688230727,-12,46,-42
1688230728,-11,45,-41
1688230729,-10,46,-42
1688230730,-9,45,-43
1688230731,-10,46,-44
1688230732,-9,47,-43
1688230733,-8,46,-42
1688230734,-9,45,-41
1688230735,-8,44,-42
1688230736,-7,43,-43
1688230737,-8,42,-44
1688230738,-7,41,-45
1688230739,-6,42,-44
1688230740,-7,43,-43
1688230741,-6,44,-42
1688230742,-5,43,-41
1688230743,-4,42,-42
1688230744,-3,43,-43
1688230745,-4,42,-42
1688230746,-5,43,-43
1688230747,-6,42,-44
1688230748,-7,41,-45
1688230749,-8,42,-46
1688230750,-9,43,-45
1688230751,-10,44,-46
1688230752,-11,43,-45
1688230753,-12,42,-44
1688230754,-13,43,-43
1688230755,-12,44,-44
1688230756,-11,45,-43
1688230757,-12,46,-44
1688230758,-11,45,-43
1688230759,-12,44,-44
1688230760,-13,43,-45
1688230761,-12,44,-46
1688230762,-11,45,-45
1688230763,-12,44,-44
1688230764,-11,43,-45
1688230765,-12,44,-46
1688230766,-13,45,-45
1688230767,-12,46,-46
1688230768,-11,47,-45
1688230769,-12,48,-46
1688230770,-11,49,-45
1688230771,-12,48,-46
1688230772,-11,47,-47
1688230773,-10,48,-48
1688230774,-11,47,-49
1688230775,-10,48,-48
1688230776,-9,49,-49
1688230777,-8,50,-50
1688230778,-7,51,-49
1688230779,-6,52,-50
1688230780,-5,53,-49
1688230781,-6,52,-48
1688230782,-7,51,-47
1688230783,-6,50,-48
1688230784,-5,51,-49
1688230785,-6,52,-48
1688230786,-7,51,-49
1688230787,-6,52,-48
1688230788,-5,53,-49
1688230789,-4,52,-48
1688230790,-3,51,-47
1688230791,-4,52,-48
1688230792,-5,51,-49
1688230793,-6,52,-50
1688230794,-7,51,-49
1688230795,-8,52,-50
1688230796,-7,51,-51
1688230797,-8,50,-50
1688230798,-9,49,-51
1688230799,-10,50,-52
1688230800,-9,49,-53
1688230801,-8,50,-52
1688230802,-9,51,-53
1688230803,-10,52,-54
1688230804,-9,53,-55
1688230805,-8,54,-56
1688230806,-9,53,-55
1688230807,-8,52,-54
1688230808,-7,51,-53
1688230809,-6,52,-54
1688230810,-7,51,-53
1688230811,-8,52,-52
1688230812,-9,53,-51
1688230813,-10,54,-50
1688230814,-9,53,-49
1688230815,-10,54,-50
1688230816,-9,53,-49
1688230817,-10,52,-48
1688230818,-11,51,-49
1688230819,-12,52,-50
1688230820,-11,51,-49
1688230821,-12,50,-48
1688230822,-11,51,-49
1688230823,-12,50,-50
1688230824,-13,49,-51
1688230825,-14,48,-52
1688230826,-15,49,-51
1688230827,-16,50,-50
1688230828,-17,51,-51
1688230829,-16,52,-50
1688230830,-17,53,-51
1688230831,-18,54,-50
1688230832,-19,55,-49
1688230833,-20,54,-50
1688230834,-19,55,-49
1688230835,-20,54,-50
1688230836,-21,53,-51
1688230837,-22,52,-50
1688230838,-23,53,-49
1688230839,-22,54,-48
1688230840,-23,53,-49
1688230841,-22,52,-50
1688230842,-21,53,-49
1688230843,-22,52,-48
1688230844,-23,53,-49
1688230845,-24,54,-50
1688230846,-23,53,-49
1688230847,-22,52,-50
1688230848,-23,51,-49
1688230849,-22,52,-48
1688230850,-21,53,-47
1688230851,-22,52,-46
1688230852,-21,53,-47
1688230853,-22,54,-48
1688230854,-23,55,-47
1688230855,-24,54,-46
1688230856,-25,55,-47
1688230857,-26,56,-48
1688230858,-25,55,-47
1688230859,-26,54,-46
1688230860,-27,55,-45
1688230861,-26,56,-46
1688230862,-27,57,-45
1688230863,-28,56,-44
1688230864,-27,55,-45
1688230865,-28,56,-44
1688230866,-27,55,-45
1688230867,-28,56,-44
1688230868,-27,55,-45
1688230869,-28,54,-44
1688230870,-27,55,-43
1688230871,-26,56,-42
1688230872,-27,57,-41
1688230873,-28,58,-42
1688230874,-29,57,-41
1688230875,-28,58,-42
1688230876,-29,59,-43
1688230877,-30,58,-44
1688230878,-29,59,-43
1688230879,-30,58,-42
1688230880,-31,57,-43
1688230881,-30,58,-44
1688230882,-31,59,-45
1688230883,-30,60,-44
1688230884,-29,61,-45
1688230885,-30,60,-44
1688230886,-29,59,-45
1688230887,-28,58,-46
1688230888,-29,57,-45
1688230889,-30,58,-44
1688230890,-31,57,-43
1688230891,-30,58,-42
1688230892,-29,57,-41
1688230893,-28,56,-40
1688230894,-27,55,-39
1688230895,-26,56,-38
1688230896,-25,55,-39
1688230897,-24,56,-38
1688230898,-23,57,-39
1688230899,-22,56,-40
1688230900,-21,55,-41
1688230901,-22,54,-40
1688230902,-21,53,-39
1688230903,-20,52,-40
1688230904,-21,51,-41
1688230905,-20,50,-40
1688230906,-19,51,-41
1688230907,-18,52,-42
1688230908,-19,53,-41
1688230909,-20,54,-42
1688230910,-19,53,-41
1688230911,-18,54,-42
1688230912,-17,55,-41
1688230913,-16,54,-40
1688230914,-17,55,-41
1688230915,-16,54,-40
1688230916,-17,53,-41
1688230917,-18,52,-40
1688230918,-19,51,-39
1688230919,-18,50,-40
1688230920,-19,49,-39
1688230921,-18,50,-38
1688230922,-17,51,-37
1688230923,-18,52,-36
1688230924,-17,53,-35
1688230925,-16,52,-36
1688230926,-17,51,-35
1688230927,-16,50,-34
1688230928,-17,49,-35
1688230929,-16,48,-36
1688230930,-17,47,-35
1688230931,-18,48,-34
1688230932,-19,49,-33
1688230933,-18,50,-32
1688230934,-17,51,-33
1688230935,-18,52,-32
1688230936,-19,53,-33
1688230937,-18,52,-34
1688230938,-19,53,-35
1688230939,-18,52,-34
1688230940,-17,51,-35
1688230941,-18,52,-34
1688230942,-19,51,-33
1688230943,-20,50,-34
1688230944,-21,49,-33
1688230945,-20,50,-34
1688230946,-21,49,-35
1688230947,-22,48,-36
1688230948,-23,49,-37
1688230949,-22,48,-38
1688230950,-23,47,-37
1688230951,-22,48,-38
1688230952,-23,47,-37
1688230953,-24,48,-38
1688230954,-25,49,-39
1688230955,-24,48,-38
1688230956,-23,49,-39
1688230957,-22,48,-38
1688230958,-23,47,-39
1688230959,-24,46,-40
1688230960,-23,47,-41
1688230961,-22,48,-40
1688230962,-21,49,-41
1688230963,-22,48,-40
1688230964,-23,47,-41
1688230965,-24,48,-40
1688230966,-25,49,-41
1688230967,-24,50,-40
1688230968,-25,51,-39
1688230969,-26,52,-40
1688230970,-27,51,-39
1688230971,-28,52,-40
1688230972,-29,53,-39
1688230973,-28,52,-38
1688230974,-27,51,-39
1688230975,-28,52,-38
1688230976,-29,51,-37
1688230977,-28,52,-38
1688230978,-27,53,-37
1688230979,-28,54,-36
1688230980,-29,53,-35
1688230981,-28,52,-36
1688230982,-29,53,-35
1688230983,-30,52,-34
1688230984,-31,51,-35
1688230985,-32,52,-34
1688230986,-31,51,-33
1688230987,-32,50,-32
1688230988,-31,49,-31
1688230989,-30,50,-32
1688230990,-29,49,-31
1688230991,-28,50,-32
1688230992,-27,51,-31
1688230993,-28,50,-32
1688230994,-27,51,-33
1688230995,-26,52,-32
1688230996,-25,51,-33
1688230997,-26,52,-32
1688230998,-25,53,-31
1688230999,-26,54,-30
1688231000,-27,55,-31
1688231001,-28,54,-32
1688231002,-29,55,-31
1688231003,-30,56,-32
1688231004,-31,57,-33
1688231005,-30,58,-34
1688231006,-31,59,-33
1688231007,-30,60,-32
1688231008,-29,61,-33
1688231009,-30,62,-32
1688231010,-29,63,-33
1688231011,-28,64,-34
1688231012,-29,63,-35
1688231013,-30,62,-34
1688231014,-31,61,-33
1688231015,-32,62,-34
1688231016,-33,61,-33
1688231017,-32,62,-32
1688231018,-31,63,-31
1688231019,-30,64,-32
1688231020,-31,63,-31
1688231021,-30,64,-30
1688231022,-29,65,-29
1688231023,-28,64,-28
1688231024,-29,65,-29
1688231025,-30,64,-30
1688231026,-31,63,-31
1688231027,-32,64,-32
1688231028,-31,65,-33
1688231029,-30,64,-32
1688231030,-29,63,-31
1688231031,-30,62,-32
1688231032,-29,61,-31
1688231033,-30,62,-32
1688231034,-29,61,-33
1688231035,-30,60,-34
1688231036,-29,59,-35
1688231037,-30,60,-36
1688231038,-29,61,-35
1688231039,-28,62,-36
1688231040,-27,61,-37
1688231041,-26,62,-38
1688231042,-27,61,-39
1688231043,-26,62,-40
1688231044,-25,61,-39
1688231045,-24,62,-38
1688231046,-25,63,-39
1688231047,-26,64,-38
1688231048,-27,63,-37
1688231049,-26,62,-38
1688231050,-27,63,-37
1688231051,-26,62,-38
1688231052,-27,61,-39
1688231053,-26,60,-40
1688231054,-25,61,-41
1688231055,-24,60,-40
1688231056,-23,59,-41
1688231057,-22,58,-42
1688231058,-23,57,-43
1688231059,-22,58,-44
1688231060,-21,59,-43
1688231061,-20,60,-44
1688231062,-19,61,-43
1688231063,-20,62,-44
1688231064,-21,63,-45
1688231065,-22,62,-44
1688231066,-23,61,-43
1688231067,-22,62,-42
1688231068,-21,61,-43
1688231069,-22,62,-44
1688231070,-21,63,-43
1688231071,-22,62,-42
1688231072,-21,63,-43
1688231073,-20,62,-44
1688231074,-19,63,-43
1688231075,-18,64,-42
1688231076,-17,65,-43
1688231077,-16,64,-42
1688231078,-15,63,-41
1688231079,-16,64,-40
1688231080,-17,63,-39
1688231081,-16,62,-38
1688231082,-15,61,-37
1688231083,-14,62,-38
1688231084,-13,61,-39
1688231085,-12,62,-38
1688231086,-11,61,-39
1688231087,-10,60,-38
1688231088,-11,61,-39
1688231089,-12,62,-40
1688231090,-11,63,-39
1688231091,-12,62,-38
1688231092,-13,63,-37
1688231093,-14,62,-36
1688231094,-13,63,-37
1688231095,-14,62,-36
1688231096,-13,63,-37
1688231097,-12,64,-36
1688231098,-13,63,-37
1688231099,-12,62,-38
1688231100,-13,63,-39
1688231101,-12,64,-38
1688231102,-13,65,-39
1688231103,-14,66,-40
1688231104,-13,67,-39
1688231105,-12,68,-38
1688231106,-13,67,-39
1688231107,-12,66,-40
1688231108,-11,65,-39
1688231109,-10,66,-40
1688231110,-9,65,-41
1688231111,-10,64,-42
1688231112,-9,63,-43
1688231113,-8,64,-44
1688231114,-7,63,-43
1688231115,-8,62,-42
1688231116,-9,63,-43
1688231117,-8,64,-42
1688231118,-9,63,-41
1688231119,-8,64,-42
1688231120,-7,63,-41
1688231121,-6,62,-40
1688231122,-7,61,-41
1688231123,-6,62,-40
1688231124,-7,63,-39
1688231125,-6,62,-40
1688231126,-7,63,-41
1688231127,-8,62,-40
1688231128,-7,61,-41
1688231129,-6,60,-40
1688231130,-7,61,-39
1688231131,-6,60,-38
1688231132,-5,59,-39
1688231133,-4,60,-40
1688231134,-5,59,-39
1688231135,-6,60,-38
1688231136,-7,59,-37
1688231137,-8,60,-36
1688231138,-9,59,-37
1688231139,-8,60,-36
1688231140,-9,61,-37
1688231141,-8,60,-36
1688231142,-7,59,-35
1688231143,-6,58,-36
1688231144,-7,59,-35
1688231145,-8,58,-36
1688231146,-7,59,-35
1688231147,-8,60,-36
1688231148,-9,59,-35
1688231149,-10,60,-34
1688231150,-11,59,-33
1688231151,-12,58,-34
1688231152,-11,59,-33
1688231153,-12,58,-32
1688231154,-13,57,-31
1688231155,-12,56,-30
1688231156,-11,57,-31
1688231157,-12,58,-32
1688231158,-11,57,-33
1688231159,-12,58,-34
1688231160,-11,57,-35
1688231161,-10,58,-34
1688231162,-11,57,-35
1688231163,-12,58,-34
1688231164,-13,57,-35
1688231165,-14,56,-34
1688231166,-15,57,-35
1688231167,-16,58,-34
1688231168,-15,59,-35
1688231169,-16,58,-36
1688231170,-17,59,-37
1688231171,-16,60,-36
1688231172,-17,59,-37
1688231173,-16,60,-36
1688231174,-17,61,-37
1688231175,-18,60,-38
1688231176,-19,61,-37
1688231177,-20,60,-36
1688231178,-21,61,-37
1688231179,-22,62,-38
1688231180,-23,61,-37
1688231181,-22,62,-36
1688231182,-21,63,-35
1688231183,-20,62,-36
1688231184,-19,63,-35
1688231185,-20,62,-36
1688231186,-19,61,-37
1688231187,-20,62,-38
1688231188,-21,63,-39
1688231189,-22,62,-40
1688231190,-21,63,-39
1688231191,-22,64,-38
1688231192,-23,63,-37
1688231193,-22,64,-36
1688231194,-23,63,-37
1688231195,-22,64,-36
1688231196,-23,65,-37
1688231197,-24,66,-36
1688231198,-25,65,-35
1688231199,-24,66,-34
1688231200,-23,67,-35
1688231201,-22,66,-34
1688231202,-23,67,-35
1688231203,-22,66,-36
1688231204,-23,67,-37
1688231205,-22,66,-36
1688231206,-21,67,-37
1688231207,-20,66,-36
1688231208,-19,65,-37
1688231209,-20,66,-36
1688231210,-19,67,-37
1688231211,-20,66,-36
1688231212,-19,65,-35
1688231213,-20,64,-34
1688231214,-21,63,-33
1688231215,-22,64,-34
1688231216,-23,63,-33
1688231217,-22,64,-32
1688231218,-21,63,-33
1688231219,-20,62,-34
1688231220,-19,61,-33
1688231221,-18,60,-32
1688231222,-19,61,-33
1688231223,-18,60,-34
1688231224,-19,61,-33
1688231225,-18,62,-34
1688231226,-17,61,-33
1688231227,-16,60,-34
1688231228,-17,61,-35
1688231229,-18,60,-36
1688231230,-17,59,-35
1688231231,-16,60,-36
1688231232,-15,59,-35
1688231233,-16,58,-34
1688231234,-15,59,-33
1688231235,-16,60,-34
1688231236,-17,59,-33
1688231237,-18,60,-32
1688231238,-19,59,-31
1688231239,-18,58,-32
1688231240,-19,57,-33
1688231241,-18,58,-34
1688231242,-17,57,-35
1688231243,-18,56,-36
1688231244,-17,55,-37
1688231245,-16,54,-36
1688231246,-17,55,-37
1688231247,-18,56,-36
1688231248,-19,57,-37
1688231249,-20,58,-36
1688231250,-21,57,-37
1688231251,-20,58,-38
1688231252,-19,57,-37
1688231253,-18,58,-36
1688231254,-17,59,-35
1688231255,-16,60,-36
1688231256,-15,61,-37
1688231257,-14,62,-36
1688231258,-13,63,-35
1688231259,-14,62,-34
1688231260,-15,63,-33
1688231261,-14,62,-34
1688231262,-13,61,-35
1688231263,-12,60,-34
1688231264,-13,61,-33
1688231265,-12,62,-32
1688231266,-11,61,-31
1688231267,-10,60,-30
1688231268,-9,59,-31
1688231269,-8,58,-32
1688231270,-7,57,-33
1688231271,-6,58,-32
1688231272,-7,57,-31
1688231273,-8,56,-32
1688231274,-9,57,-31
1688231275,-10,58,-30
1688231276,-9,59,-31
1688231277,-10,58,-32
1688231278,-11,57,-31
1688231279,-12,56,-30
1688231280,-11,57,-31
1688231281,-12,56,-32
1688231282,-11,57,-33
1688231283,-12,58,-32
1688231284,-11,57,-31
1688231285,-10,58,-32
1688231286,-9,59,-33
1688231287,-10,60,-32
1688231288,-11,59,-33
1688231289,-10,58,-32
1688231290,-9,57,-31
1688231291,-10,56,-30
1688231292,-11,55,-29
1688231293,-12,54,-28
1688231294,-11,53,-27
1688231295,-10,52,-28
1688231296,-9,53,-27
1688231297,-8,54,-28
1688231298,-7,55,-27
1688231299,-8,56,-26
1688231300,-7,55,-27
1688231301,-8,54,-26
1688231302,-9,53,-25
1688231303,-8,52,-24
1688231304,-7,51,-23
1688231305,-6,50,-22
1688231306,-5,49,-21
1688231307,-4,50,-22
1688231308,-5,51,-23
1688231309,-4,50,-22
1688231310,-3,49,-21
1688231311,-4,50,-22
1688231312,-3,51,-23
1688231313,-4,52,-24
1688231314,-3,53,-23
1688231315,-2,54,-22
1688231316,-3,53,-23
1688231317,-2,54,-24
1688231318,-3,53,-25
1688231319,-2,54,-26
1688231320,-1,55,-27
1688231321,-2,54,-28
1688231322,-3,55,-27
1688231323,-2,54,-28
1688231324,-3,53,-27
1688231325,-2,54,-28
1688231326,-3,55,-29
1688231327,-2,54,-30
1688231328,-1,53,-29
1688231329,0,52,-30
1688231330,1,51,-31
1688231331,0,52,-32
1688231332,1,53,-33
1688231333,2,54,-32
1688231334,1,55,-31
1688231335,0,56,-30
1688231336,-1,55,-31
1688231337,-2,56,-32
1688231338,-3,55,-33
1688231339,-2,54,-34
1688231340,-1,55,-35
1688231341,0,54,-34
1688231342,1,53,-33
1688231343,0,52,-32
1688231344,1,51,-33
1688231345,0,52,-34
1688231346,-1,51,-33
1688231347,0,52,-32
1688231348,1,51,-31
1688231349,2,52,-30
1688231350,3,51,-31
1688231351,4,52,-30
1688231352,5,51,-29
1688231353,4,52,-28
1688231354,5,53,-27
1688231355,4,54,-28
1688231356,3,53,-29
1688231357,4,54,-30
1688231358,3,55,-31
1688231359,2,54,-32
1688231360,1,53,-31
1688231361,0,54,-32
1688231362,-1,55,-33
1688231363,-2,56,-32
1688231364,-1,57,-33
1688231365,0,58,-34
1688231366,1,59,-33
1688231367,2,60,-34
1688231368,3,61,-33
1688231369,4,62,-34
1688231370,3,63,-35
1688231371,2,62,-36
1688231372,3,61,-37
1688231373,4,60,-38
1688231374,3,61,-39
1688231375,4,60,-40
1688231376,3,61,-39
1688231377,4,60,-40
1688231378,3,59,-39
1688231379,4,60,-40
1688231380,3,61,-41
1688231381,4,62,-40
1688231382,3,63,-39
1688231383,2,64,-38
1688231384,1,63,-37
1688231385,2,62,-36
1688231386,3,61,-35
1688231387,2,62,-34
1688231388,3,61,-35
1688231389,4,60,-34
1688231390,3,59,-35
1688231391,4,60,-36
1688231392,5,59,-37
1688231393,6,58,-38
1688231394,7,59,-39
1688231395,6,58,-38
1688231396,7,57,-37
1688231397,8,58,-36
1688231398,9,57,-35
1688231399,8,56,-34
1688231400,7,55,-33
1688231401,8,56,-32
1688231402,7,55,-31
1688231403,6,54,-30
1688231404,7,53,-31
1688231405,6,52,-32
1688231406,7,51,-33
1688231407,6,52,-34
1688231408,5,53,-33
1688231409,6,54,-34
1688231410,5,53,-33
1688231411,4,54,-34
1688231412,5,55,-33
1688231413,4,54,-34
1688231414,5,53,-33
1688231415,6,52,-32
1688231416,5,53,-31
1688231417,6,52,-32
1688231418,7,51,-33
1688231419,8,52,-34
1688231420,9,51,-35
1688231421,10,50,-36
1688231422,9,49,-35
1688231423,8,48,-36
1688231424,9,47,-35
1688231425,10,46,-36
1688231426,9,45,-35
1688231427,8,44,-34
1688231428,9,43,-33
1688231429,8,42,-32
1688231430,9,41,-33
1688231431,8,40,-34
1688231432,9,39,-35
1688231433,8,38,-34
1688231434,9,37,-33
1688231435,10,38,-32
1688231436,9,37,-33
1688231437,8,36,-32
1688231438,9,35,-33
1688231439,8,34,-34
1688231440,7,35,-35
1688231441,6,36,-34
1688231442,5,37,-33
1688231443,6,38,-34
1688231444,5,37,-35
1688231445,4,36,-36
1688231446,5,35,-37
1688231447,6,34,-36
1688231448,5,33,-37
1688231449,6,34,-36
1688231450,7,33,-35
1688231451,8,32,-34
1688231452,7,33,-35
1688231453,6,34,-36
1688231454,7,35,-37
1688231455,6,34,-38
1688231456,7,35,-39
1688231457,8,34,-40
1688231458,7,35,-39
1688231459,6,36,-40
1688231460,7,35,-39
1688231461,8,36,-38
1688231462,7,37,-37
1688231463,6,38,-38
1688231464,7,39,-39
1688231465,8,38,-40
1688231466,7,37,-39
1688231467,6,36,-40
1688231468,5,35,-41
1688231469,6,34,-42
1688231470,7,35,-41
1688231471,6,34,-42
1688231472,7,33,-41
1688231473,6,34,-42
1688231474,5,35,-43
1688231475,4,34,-42
1688231476,3,35,-41
1688231477,4,34,-40
1688231478,5,35,-39
1688231479,6,34,-40
1688231480,5,35,-41
1688231481,6,34,-42
1688231482,5,35,-41
1688231483,6,34,-42
1688231484,5,33,-43
1688231485,6,34,-42
1688231486,5,33,-41
1688231487,4,34,-42
1688231488,5,35,-43
1688231489,4,34,-44
1688231490,5,35,-43
1688231491,6,34,-44
1688231492,5,33,-45
1688231493,4,34,-44
1688231494,3,35,-45
1688231495,4,36,-46
1688231496,5,37,-45
1688231497,4,38,-46
1688231498,5,37,-45
1688231499,6,38,-44
1688231500,7,39,-45
1688231501,8,40,-44
1688231502,7,41,-45
1688231503,8,40,-46
1688231504,9,39,-45
1688231505,8,38,-44
1688231506,9,37,-43
1688231507,10,38,-44
1688231508,11,39,-45
1688231509,10,40,-44
1688231510,11,39,-43
1688231511,10,38,-44
1688231512,9,39,-43
1688231513,10,38,-44
1688231514,11,37,-43
1688231515,12,36,-42
1688231516,11,37,-43
1688231517,12,38,-44
1688231518,13,39,-43
1688231519,12,40,-44
1688231520,13,41,-43
1688231521,14,42,-44
1688231522,15,43,-45
1688231523,16,44,-46
1688231524,15,43,-47
1688231525,16,42,-48
1688231526,17,41,-49
1688231527,16,40,-48
1688231528,17,41,-47
1688231529,16,40,-46
1688231530,17,39,-47
1688231531,16,38,-48
1688231532,17,39,-47
1688231533,16,40,-48
1688231534,15,41,-49
1688231535,14,40,-50
1688231536,13,41,-49
1688231537,12,42,-48
1688231538,13,43,-49
1688231539,12,42,-48
1688231540,11,43,-49
1688231541,10,44,-48
1688231542,11,45,-47
1688231543,12,46,-48
1688231544,11,47,-47
1688231545,12,48,-48
1688231546,13,47,-47
1688231547,12,46,-46
1688231548,11,47,-45
1688231549,10,48,-44
1688231550,9,49,-43
1688231551,8,50,-44
1688231552,9,51,-45
1688231553,10,52,-46
1688231554,11,53,-47
1688231555,10,54,-48
1688231556,9,55,-47
1688231557,8,54,-46
1688231558,7,55,-47
1688231559,8,54,-48
1688231560,9,55,-49
1688231561,8,56,-50
1688231562,7,57,-49
1688231563,6,56,-48
1688231564,7,55,-49
1688231565,6,54,-48
1688231566,7,53,-47
1688231567,8,52,-46
1688231568,9,51,-45
1688231569,8,50,-44
1688231570,9,51,-45
1688231571,8,52,-44
1688231572,9,53,-43
1688231573,8,52,-44
1688231574,9,53,-43
1688231575,10,52,-42
1688231576,11,53,-41
1688231577,12,54,-42
1688231578,13,55,-43
1688231579,14,54,-44
1688231580,13,55,-45
1688231581,14,54,-44
1688231582,13,55,-45
1688231583,12,56,-46
1688231584,13,55,-45
1688231585,14,54,-46
1688231586,13,55,-47
1688231587,14,54,-48
1688231588,13,55,-49
1688231589,12,54,-48
1688231590,13,55,-49
1688231591,14,54,-48
1688231592,15,53,-47
1688231593,14,52,-46
1688231594,15,53,-47
1688231595,16,52,-48
1688231596,15,51,-49
1688231597,14,50,-48
1688231598,13,49,-47
1688231599,14,50,-48
1688231600,13,49,-47
1688231601,12,48,-46
1688231602,13,47,-47
1688231603,14,48,-48
1688231604,15,47,-47
1688231605,14,48,-48
1688231606,15,49,-49
1688231607,16,50,-48
1688231608,15,49,-47
1688231609,14,48,-48
1688231610,15,47,-49
1688231611,16,46,-48
1688231612,15,47,-47
1688231613,16,46,-48
1688231614,17,47,-49
1688231615,16,46,-48
1688231616,17,45,-49
1688231617,18,44,-50
1688231618,17,43,-51
1688231619,18,44,-52
1688231620,17,45,-53
1688231621,18,46,-52
1688231622,19,45,-53
1688231623,20,44,-54
1688231624,19,43,-55
1688231625,18,42,-56
1688231626,19,41,-55
1688231627,18,40,-56
1688231628,17,39,-57
1688231629,16,38,-58
1688231630,15,37,-57
1688231631,16,38,-58
1688231632,15,37,-59
1688231633,16,36,-58
1688231634,15,35,-57
1688231635,16,36,-58
1688231636,17,35,-57
1688231637,18,34,-58
1688231638,17,35,-59
1688231639,18,34,-60
1688231640,17,35,-61
1688231641,16,34,-62
1688231642,15,33,-63
1688231643,14,34,-62
1688231644,13,33,-61
1688231645,14,34,-60
1688231646,13,33,-61
1688231647,12,34,-60
1688231648,13,33,-59
1688231649,14,32,-60
1688231650,15,31,-61
1688231651,16,32,-60
1688231652,15,33,-61
1688231653,16,34,-60
1688231654,17,33,-59
1688231655,16,32,-58
1688231656,17,31,-59
1688231657,16,32,-60
1688231658,15,33,-61
1688231659,14,34,-60
1688231660,15,35,-59
1688231661,16,36,-58
1688231662,15,37,-57
1688231663,16,36,-58
1688231664,15,37,-59
1688231665,16,36,-60
1688231666,15,35,-61
1688231667,16,36,-62
1688231668,15,35,-63
1688231669,16,36,-62
1688231670,15,35,-63
1688231671,16,34,-62
1688231672,17,35,-63
1688231673,16,34,-64
1688231674,15,33,-63
1688231675,14,32,-64
1688231676,15,33,-63
1688231677,14,34,-64
1688231678,13,33,-65
1688231679,12,32,-66
1688231680,11,33,-67
1688231681,10,34,-66
1688231682,9,33,-65
1688231683,10,34,-66
1688231684,11,33,-67
1688231685,10,34,-66
1688231686,11,33,-67
1688231687,10,34,-68
1688231688,11,33,-67
1688231689,10,34,-68
1688231690,11,35,-67
1688231691,12,36,-68
1688231692,13,35,-69
1688231693,12,36,-68
1688231694,11,37,-69
1688231695,12,36,-70
1688231696,13,37,-71
1688231697,12,36,-70
1688231698,11,35,-69
1688231699,10,34,-70
1688231700,11,33,-69
1688231701,10,34,-68
1688231702,9,33,-67
1688231703,10,32,-66
1688231704,11,33,-67
1688231705,10,32,-66
1688231706,9,33,-65
1688231707,10,32,-64
1688231708,9,33,-63
1688231709,10,32,-64
1688231710,9,31,-63
1688231711,10,30,-62
1688231712,9,29,-61
1688231713,10,30,-60
1688231714,11,31,-59
1688231715,10,30,-58
